battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
90.1338,3.7926,32.4815,31.5159,91.3751,28.618867,77.207617,TikTok,0,0,0,3.4668379445419766,22.13426565731509,0.42236478943192257
39.1643,3.0174,44.3394,12.7274,79.4588,28.624005,77.204305,Snapchat,1,0,1,4.51624851939107,7.758995603792413,0.41755701590914673
31.9737,1.2672,43.3716,39.1778,95.4347,23.005251,72.565777,Amazon Prime,0,0,0,2.485145626588066,9.96278714733257,0.6600578294489758
33.5661,1.511,68.6036,38.8862,51.1919,22.551204,88.364575,Netflix,1,1,1,2.9754231381517644,7.371790036063507,0.8777914358811639
81.736,2.9208,29.7631,30.895,70.2142,12.965594,77.591683,Spotify,0,0,0,3.457969432417716,25.31337834879612,0.8271199891299612
56.5342,3.3604,63.7368,14.6757,57.9535,17.384945,78.494925,Snapchat,1,0,0,4.346719899638567,13.048167037098548,0.4354908697480962
97.436,3.1558,23.6182,23.1504,91.1022,13.090085,80.272414,Amazon Prime,0,0,1,2.085701060253588,45.09070042931904,1.0536234482756563
80.8806,3.4848,31.2739,34.214,95.0325,28.598067,77.204394,Music Player,0,1,0,4.175722026216652,20.687025812565345,1.5089447094126247
84.1969,9.9701,76.5486,15.0828,91.7013,19.069231,72.883817,Others,0,1,1,7.480656028857651,9.157267943386437,1.675474368523569
99.166,7.8563,46.4718,30.3572,88.2885,19.08355,72.869308,Twitter,1,1,1,4.876319806041422,19.424878762453304,0.7054979203077291
92.2653,4.0066,90.977,31.4849,53.7098,17.373937,78.474738,Instagram,0,1,0,6.102087529035386,13.964151983754462,1.2761749699885678
83.5797,3.2159,61.8186,21.5645,83.8998,28.613142,77.212614,Spotify,0,1,0,4.773896946694841,15.500611741942139,1.7955601032115376
50.2297,3.2971,92.6053,26.0866,98.6487,22.57347,88.36091,Zoom,0,1,0,4.541549052464074,9.23958011174344,0.8311521492289613
98.949,9.8893,70.6723,28.9455,96.8927,23.007549,72.563315,Spotify,0,0,1,7.9309304745679,12.781411191378421,3.3678408186861164
