battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
17.187587401236,1.291903138070993,0.8329758013192076,36.516136103379395,0.828465798449997,28.691853826968476,77.08392021744946,Chrome,1,1,0,0.0,3.3375174802472003,0.010123401060683518
60.5574373917896,0.7274371814940861,0.3669227868511284,31.49559616054391,0.9455158694299564,28.751143094258744,77.1922781486449,Spotify,0,0,1,-4.46085366067424,12.01148747835792,0.01448441477872361
75.26014126078913,10.738247782513271,0.2952434184022929,20.473970593550742,0.9759365961911578,28.727857908973025,77.30263868323371,YouTube,0,0,0,-1.0723693935390206,14.952028252157826,0.2130411375346223
85.74715868392315,6.861011244483606,0.627022884749751,27.127803293915672,0.9868241161924524,28.46870920462146,77.3104828705991,WhatsApp,1,0,0,-2.5787842294277037,17.049431736784626,-0.07023424614449207
12.838779413170972,10.559321977524158,0.6943294442130494,36.334335226873144,0.9954951835129492,28.818266632298705,77.21234129836407,Spotify,1,0,1,-4.409006835790555,2.467755882634194,0.04844077083919857
31.989360254720125,3.8044037781860607,0.5639964751048143,28.574633595108587,0.9217978136447628,28.826417348108567,77.24774923841191,Spotify,1,0,1,-4.5390965548001745,6.297872050944026,0.06256512295635135
67.98902267546251,4.889601163900157,0.2080258368544051,22.780386609010367,0.9542422832785206,28.569742918798205,77.39162141748521,Spotify,0,0,1,-3.9034232730694938,13.497804535092502,0.054788718408135956
57.51698707202968,9.556832016818795,0.3762984581020019,29.42745916000181,0.8774223161385977,28.516613699601503,77.14737175097588,Chrome,0,1,0,-4.977891862188208,11.403397414405935,0.055350632309118346
23.05089228343339,9.4504188590628,0.9495636953345544,35.87951844750704,0.8347756463027478,28.77186607463795,77.16138346646267,Spotify,1,1,0,-2.4588105687183233,4.5101784566866785,0.08759621516653336
75.89057580227374,11.174278118011577,0.5903929110181115,26.504360455931987,0.8253352244163776,28.59742660949902,77.0226625859498,YouTube,0,1,0,-0.7810221546865165,15.078115160454749,0.09378609790573506
97.04296232217268,9.433845261615144,0.7956542385915237,29.58154514917794,0.8558597109430025,28.50278523315085,76.98435041538411,Spotify,1,0,1,0.0,19.308592464434533,0.011327252547179319
18.993467586528517,11.98831388167367,0.1140473936516585,20.023301620537016,0.8946811218580876,28.529411661788547,77.4354760422455,Chrome,0,0,1,-2.55281335033422,3.698693517305703,0.05796915563389631
86.76763806733831,10.759658547325731,0.1671933797221281,33.1735719527811,0.8713338637795938,28.56488313479668,77.2502466503981,Spotify,0,1,1,-1.9599738963658375,17.25352761346766,0.014408509486230013
17.805712477297323,2.851897532090596,0.8914777530461785,28.59142825316188,0.8902795208428133,28.771130224953374,76.9883159315222,YouTube,0,0,1,-4.046364744932277,3.4611424954594647,0.14864020206171372
97.1525147801536,2.336628741138173,0.2168504411759186,20.869578484849157,0.9758395323479832,28.55836792870683,77.1953194158553,Chrome,0,1,1,-0.3853945471039188,19.33050295603072,-0.012453697613273803
81.4689672395773,7.00653072950762,0.7980427051679537,21.467239014026813,0.9612854944635304,28.499686411714887,77.2218414181415,Chrome,0,1,0,-4.0940497265054985,16.193793447915457,0.03828018673180595
87.72835299828729,1.6638017153548057,0.2490659341100157,23.12907633923906,0.9741723606974984,28.80999683380452,77.23390526634762,YouTube,0,1,1,-0.4669367378155348,17.445670599657458,0.10770941254791991
80.1193003363174,2.0115250558818243,0.1985822348315705,33.06002011339241,0.9318804324321068,28.65753368993506,77.21274827150603,Chrome,1,1,0,-4.419710839323053,15.923860067263478,0.0007749463764199493
93.70225435819673,8.675079737753018,0.1424635053830663,24.08593331338625,0.939689241616535,28.669859105208673,77.36750556471777,Chrome,0,0,1,-3.1569430433139223,18.64045087163934,0.005931992212129979
31.017074187207843,6.938913448402723,0.264920417012455,36.69239425905348,0.9361256466590512,28.51904412919272,77.08954165681244,WhatsApp,0,1,0,-2.3565907610714465,6.103414837441569,0.003662124693355995
56.01946756349846,8.671475867429185,0.8599605579916721,22.341099302541025,0.9716287983105014,28.55803679628899,77.15388618287338,WhatsApp,0,0,1,0.0,11.103893512699692,-0.01967448469175693
43.86190384093069,11.115093397422916,0.4447697579459521,29.8933542802721,0.9765327209151322,28.72292851486857,77.14075654148849,Spotify,0,0,1,-2.5839746772910823,8.672380768186137,0.05167905674600784
51.26297403412469,8.413682129713399,0.2315576510020862,29.838593294868826,0.8860273089033365,28.63619266789369,77.29002311402448,WhatsApp,1,0,0,-4.970239756322428,10.152594806824938,0.006729933144237244
53.952104633768776,8.369852958280232,0.7586527652356213,37.079599691411296,0.9962278870543148,28.425032414671374,77.20687063796782,YouTube,1,1,1,-2.945468535559967,10.690420926753756,0.1440169707462849
95.0562401769163,8.957950725572061,0.7887152491118149,20.284926050635413,0.9271159070438192,28.417161509047947,77.10571916733224,Chrome,1,0,0,-2.289234157648111,18.91124803538326,-0.0036037231180969355
41.28347094509934,5.6017548200579,0.4534018249866276,30.100034789927008,0.977151669391498,28.520581170829665,77.38346176565882,Spotify,1,1,1,-4.411897390885678,8.156694189019868,0.05933732547314346
69.4591101456298,3.5199015121686603,0.5179731905192888,36.46303853574486,0.918391877641298,28.58957853985963,77.2735248357829,WhatsApp,0,1,0,-2.577382634240138,13.791822029125958,0.023547134095686963
83.46774147003535,4.038640252686983,0.2840704390693535,22.25922793095701,0.978766528894133,28.775261607713652,77.09722234464024,Spotify,1,1,1,-1.5957543981035078,16.593548294007068,-0.0037379520248360942
80.82710687585406,10.530127064538664,0.1789976763788101,33.697844512985135,0.8983223613593192,28.51363293164811,77.18446704184176,Spotify,0,0,1,-4.272288543766425,16.06542137517081,-0.04407834680818791
87.47924304249617,9.364033589261137,0.8247325121004428,25.617474829930373,0.944714238092987,28.40861729580068,77.22215998506798,Chrome,0,1,0,-3.337773345576201,17.395848608499232,0.044683280546046034
95.88051330722855,3.396950497188977,0.263790569464095,38.62340488645565,0.9974025914078576,28.496343474765116,77.16768812659254,YouTube,1,1,0,0.0,19.07610266144571,0.17459658854977156
27.949831651189776,4.480331286600318,0.0009125270494025,20.234142116815008,0.8593715108888371,28.60661187629713,77.04495416540472,Spotify,1,1,0,-3.2609344878263253,5.489966330237955,-0.031944107975161125
